SalesID,PricePrediction
1228369,7974.5
1228371,21075.0
1228374,19883.0
1228375,7307.0
1228376,23752.5
1228380,18983.0
1228381,11094.5
1228384,13282.0
1228385,13322.0
1228386,11838.0
1228387,12920.0
1228389,11843.0
1228391,28977.5
1228394,19385.0
1228395,19101.6
1228400,48182.0
1228401,21287.5
1228402,29012.5
1228403,34092.0
1228404,76770.0
1228406,12441.666666666664
1228411,29662.5
1228415,45495.0
1228416,54367.5
1228421,21719.5
1228422,45692.66666666667
1228424,26938.125
1228426,11089.5
1228429,28240.0
1228430,28340.0
1228437,59225.0
1228438,12902.5
1228439,26530.0
1228442,26042.5
1228494,9483.0
1228496,27575.0
1228498,50930.0
1228499,60550.0
1228503,12075.0
1228506,27901.0
1228508,17512.5
1228509,18195.0
1228510,23927.5
1228518,8417.0
1228519,29700.0
1228524,11703.0
1228525,43940.0
1228533,30250.0
1228535,65642.5
1228536,70050.0
1228542,12295.5
1228553,46640.0
1228561,16399.5
1228562,20496.0
1228568,26425.0
1228569,37818.166666666664
1228570,52495.0
1228572,76721.66666666667
1228573,27625.0
1228575,36705.0
1228579,21325.83
1228582,25967.0
1228583,37495.0
1228586,26371.0
1228590,12341.5
1228591,65005.0
1228593,51255.0
1228594,45545.0
1228595,13165.0
1228598,30475.0
1228604,22290.0
1228605,24160.0
1228606,39616.5
1228618,7141.571428571428
1228619,27880.0
1228622,11122.5
1228623,29272.5
1228627,29655.0
1228628,28900.0
1228629,28960.0
1228630,29200.0
1228631,46900.0
1228633,28640.0
1228634,30630.0
1228635,28265.0
1228640,28525.0
1228641,18175.0
1228642,29830.0
1228643,29365.0
1228648,18614.5
1228649,25940.0
1228650,11015.0
1228654,42678.33333333334
1228658,22895.0
1228659,45310.0
1228660,37318.5
1228669,16885.0
1228670,12088.0
1228672,29315.0
1228674,10878.5
1228675,29570.0
1228678,10732.5
1228681,27097.5
1228682,28390.0
1228683,36610.0
1228684,27685.0
1228685,27495.0
1228699,27475.0
1228700,34640.0
1228702,13165.0
1228703,40240.0
1228706,36352.0
1228714,45090.0
1228724,33546.25
1228727,12155.083333333336
1228730,38080.0
1228731,21145.5
1228733,20210.0
1228734,22465.0
1228735,29012.5
1228736,30377.5
1228737,49852.5
1228738,60443.33333333333
1228744,6705.071428571428
1228746,7668.833333333334
1228750,12251.75
1228751,25281.0
1228757,26095.0
1228759,29790.0
1228760,24185.0
1228761,26430.0
1228762,31510.0
1228763,26641.0
1228764,33095.0
1228776,44945.0
1228779,36376.0
1228781,30746.5
1228785,31738.5
1228788,28784.0
1228789,11707.0
1228794,45562.25
1228795,48138.25
1228809,51550.0
1228816,17155.0
1228818,17348.0
1228822,14968.75
1228824,21287.0
1228829,23090.0
1228831,25005.0
1228833,35801.0
1228835,28655.0
1228837,23595.0
1228846,27643.5
1228847,12036.0
1228850,28075.0
1228854,32775.0
1228858,25742.5
1228859,38720.0
1228863,62615.0
1228865,27875.0
1228866,39845.0
1228867,29023.33333333333
1228871,45265.0
1228872,39187.5
1228874,20112.5
1228876,8584.0
1228877,8584.0
1228878,8584.0
1228879,11256.5
1228881,17222.0
1228888,8525.5
1228890,18623.0
1228894,9463.5
1228896,6709.166666666668
1228899,23860.0
1228902,25571.0
1228907,66235.0
1228914,15133.0
1228919,30908.5
1228922,8045.625
1228924,30749.0
1228926,29022.5
1228929,43450.0
1228933,71467.5
1228935,8111.5
1228936,8101.5
1228940,37160.0
1228946,43335.0
1228951,40600.833333333336
1228952,41385.833333333336
1228953,47225.0
1228969,48445.0
1228985,35580.0
1228994,25267.5
1228995,25055.0
1228996,10086.5
1228997,10149.5
1228998,28635.0
1228999,25843.25
1229003,12986.0
1229004,13103.5
1229005,12976.0
1229006,25380.0
1229007,26510.0
1229008,10523.5
1229009,7266.0
1229017,21200.0
1229025,12042.5
1229027,23954.16666666667
1229028,36845.0
1229043,17543.0
1229047,11560.0
1229049,17285.0
1229052,27135.0
1229053,22187.5
1229054,33157.5
1229055,28215.0
1229057,36080.0
1229065,29375.0
1229080,12704.0
1229083,25012.5
1229086,48962.5
1229087,28855.0
1229092,47005.0
1229096,18018.0
1229099,27220.0
1229100,12714.5
1229101,12337.0
1229102,19549.0
1229103,46965.0
1229104,16070.0
1229105,29280.0
1229112,23249.0
1229114,50830.0
1229119,46500.0
1229128,20750.0
1229129,30413.5
1229133,78224.0
1229135,63625.0
1229137,23688.0
1229138,48040.0
1229139,8308.833333333334
1229140,59780.0
1229142,8671.785714285716
1229143,9018.0
1229148,11202.5
1229150,70800.0
1229220,6789.0
1229223,49247.5
1229227,33940.0
1229236,34945.0
1229241,10837.5
1229242,22197.4
1229257,39815.0
1229262,10988.5
1229289,18414.166666666668
1229290,28010.0
1229291,24180.0
1229292,18832.5
1229293,19981.666666666668
1229295,24352.5
1229296,17080.0
1229300,51335.0
1229314,20722.5
1229315,39580.0
1229316,19385.0
1229321,12621.0
1229322,21328.5
1229323,25475.0
1229324,22105.0
1229329,26197.5
1229331,24682.5
1229336,56750.0
1229337,42465.0
1229338,41438.33333333333
1229344,27705.0
1229353,34649.0
1229368,19969.166666666668
1229372,12882.666666666664
1229387,8398.0
1229388,11276.5
1229395,72135.0
1229396,20391.5
1229397,42230.0
1229399,44781.0
1229402,8078.666666666668
1229403,7259.5
1229409,49195.0
1229415,60660.0
1229422,32640.0
1229425,13206.833333333332
1229428,11515.833333333332
1229429,16115.0
1229439,45975.0
1229443,33080.0
1229444,6710.0
1229454,13751.333333333332
1229455,8772.0
1229459,17145.0
1229463,6237.833333333334
1229471,33682.5
1229473,25751.5
1229474,38465.0
1229475,42949.16666666666
1229476,88900.0
1229477,39320.0
1229480,28187.5
1229497,23574.0
1229498,11152.5
1229511,24960.0
1229513,29315.0
1229514,39724.0
1229515,47357.5
1229516,53015.0
1229517,11562.0
1229518,17503.0
1229519,47472.5
1229520,48082.5
1229521,48082.5
1229522,34170.0
1229523,12913.0
1229536,35430.0
1229539,34774.0
1229541,9691.223684210527
1229543,8517.0
1229546,13532.5
1229547,10028.5
1229548,12496.5
1229549,8296.791666666668
1229553,58928.33333333334
1229564,62950.0
1229567,11594.5
1229580,41664.5
1229581,12750.0
1229582,28230.0
1229583,28230.0
1229585,7478.833333333334
1229586,28315.0
1229589,8448.0
1229590,35637.5
1229591,8281.5
1229594,10232.916666666666
1229597,13365.0
1229601,26767.333333333336
1229604,12047.5
1229606,9905.0
1229609,53481.66666666666
1229620,7573.833333333334
1229622,36072.5
1229624,44420.0
1229639,8817.5
1229646,23272.5
1229648,36131.0
1229649,8211.0
1229654,35033.5
1229656,19382.5
1229657,27170.0
1229671,20598.0
1229672,21054.5
1229676,20899.0
1229677,23820.5
1229679,10601.5
1229680,25147.5
1229681,16654.0
1229689,22571.5
1229690,38120.0
1229691,65914.16666666667
1229708,18697.107843137255
1229711,19622.5
1229726,29322.5
1229728,72730.0
1229729,72956.66666666666
1229730,17370.0
1229734,29258.5
1229739,7101.0
1229740,13712.5
1229741,10522.5
1229742,10186.5
1229743,12883.5
1229754,14938.0
1229759,29795.0
1229762,18445.5
1229763,10205.5
1229772,49250.0
1229775,40810.0
1229777,21993.75
1229783,26825.0
1229784,44765.0
1229785,26546.0
1229789,19940.0
1229790,26163.125
1229795,26812.5
1229798,25571.41666666667
1229804,21142.5
1229807,41403.333333333336
1229809,14798.4
1229810,20252.5
1229811,17406.0
1229812,19871.5
1229814,20080.0
1229816,35506.25
1229817,24857.5
1229820,44945.0
1229821,8971.291666666668
1229822,11069.75
1229825,23507.5
1229827,10652.25
1229832,10704.25
1229841,22598.5
1229842,26571.0
1229848,46725.0
1229860,29415.0
1229862,17962.0
1229869,15042.5
1229873,68200.0
1229874,80590.0
1229875,69075.0
1229876,13562.5
1229877,10084.5
1229878,19094.0
1229879,17958.5
1229884,18502.5
1229889,63315.0
1229890,85710.0
1229893,33555.0
1229896,32805.0
1229902,44195.0
1229905,28617.5
1229906,18602.5
1229907,23462.5
1229908,26039.0
1229910,23435.0
1229924,34576.25
1229927,20320.0
1229928,21232.0
1229929,67195.0
1229930,23127.5
1229932,48700.0
1229934,10904.5
1229937,38315.0
1229939,35480.0
1229942,15210.0
1229948,25810.0
1229955,20241.666666666668
1229970,8884.0
1229974,22246.5
1229975,22241.5
1229977,22519.0
1229999,25360.0
1230003,28285.0
1230004,20492.0
1230005,21738.5
1230008,11969.5
1230010,15048.233333333332
1230011,8684.357142857143
1230014,27317.5
1230018,25580.0
1230019,26080.0
1230020,8469.5
1230021,8458.5
1230022,26730.0
1230025,25665.0
1230029,14686.666666666668
1230030,14726.666666666668
1230032,45970.0
1230037,24979.0
1230038,21772.5
1230039,39865.833333333336
1230041,25540.0
1230047,24427.5
1230094,39517.5
1230106,20974.0
1230114,25382.5
1230117,68730.0
1230120,26346.6
1230121,20711.5
1230122,28207.5
1230123,39600.0
1230133,12691.0
1230139,17080.0
1230140,8128.5
1230146,31110.0
1230149,12165.0
1230150,26822.5
1230156,70915.0
1230162,82425.0
1230165,33442.5
1230166,33175.0
1230167,47595.0
1230169,81630.0
1230170,75765.0
1230171,80595.0
1230172,25677.5
1230173,25395.0
1230174,25430.0
1230175,73688.33333333334
1230176,72415.0
1230177,71595.0
1230178,32940.0
1230179,33180.0
1230181,61147.5
1230210,12862.5
1230216,40925.0
1230217,33959.5
1230221,23566.33333333333
1230222,24937.66666666667
1230227,69705.0
1230230,12715.5
1230232,49055.0
1230233,11826.75
1230234,11023.5
1230235,51105.0
1230236,39945.0
1230237,44675.0
1230238,37270.0
1230239,29568.0
1230265,16576.0
1230266,26832.5
1230267,32698.75
1230268,34158.75
1230274,8083.0
1230277,35436.25
1230286,26360.0
1230287,25788.6
1230294,19984.5
1230300,82811.66666666666
1230301,76080.0
1230303,45898.33333333334
1230305,62091.66666666667
1230309,58610.0
1230312,80533.57142857142
1230314,52025.0
1230321,70932.5
1230322,47355.0
1230324,82976.90476190476
1230325,88442.5
1230326,43620.83333333334
1230327,34427.0
1230328,26589.5
1230329,13585.059523809525
1230338,53493.33333333333
1230339,75392.65
1230341,6307.0
1230342,28507.5
1230364,50922.5
1230366,36699.0
1230369,16870.5
1230370,18919.5
1230374,29322.5
1230376,7139.0
1230389,82230.0
1230390,36415.0
1230391,35685.0
1230393,24157.5
1230401,78715.0
1230404,57160.0
1230405,11443.0
1230409,11580.0
1230410,11410.5
1230411,11489.0
1230412,11620.0
1230413,11443.0
1230414,18720.5
1230420,58966.66666666667
1230421,65580.42857142858
1230422,24110.0
1230423,24330.0
1230424,24330.0
1230425,24625.0
1230426,26140.0
1230427,27025.0
1230428,26260.0
1230429,26410.0
1230430,26130.0
1230431,26260.0
1230432,26140.0
1230433,26130.0
1230434,26410.0
1230435,27020.0
1230436,25883.125
1230437,26140.0
1230438,27300.0
1230439,26705.0
1230440,26335.0
1230441,26410.0
1230442,27505.0
1230443,58950.0
1230446,61330.0
1230447,73250.0
1230448,27041.0
1230457,39786.666666666664
1230458,41028.333333333336
1230463,22923.66666666667
1230464,15983.214285714286
1230477,18239.5
1230481,29320.0
1230495,20965.0
1230496,20707.5
1230498,23000.0
1230499,48045.0
1230502,38780.0
1230503,17813.5
1230513,29030.0
1230514,11757.0
1230519,28055.0
1230520,28055.0
1230521,30585.0
1230522,27822.5
1230523,42559.0
1230529,8428.5
1230530,8414.5
1230533,50390.0
1230534,23560.5
1230536,21857.5
1230538,11108.0
1230544,22877.5
1230549,30015.0
1230554,18302.0
1230555,40895.0
1230557,7700.4
1230559,68191.66666666667
1230560,41048.333333333336
1230566,33340.0
1230567,27660.0
1230568,36167.5
1230570,45910.0
1230571,11244.0
1230572,28225.0
1230573,28195.0
1230574,25440.0
1230575,18947.5
1230576,32934.0
1230577,25855.0
1230582,28270.0
1230583,28570.0
1230584,25440.0
1230585,31719.0
1230591,8479.5
1230597,13215.0
1230598,8718.75
1230611,34707.0
1230613,48250.0
1230615,14267.5
1230617,21750.0
1230618,8399.5
1230619,8442.0
1230620,8389.5
1230634,50742.5
1230635,35080.0
1230636,12712.5
1230637,8310.5
1230646,61251.66666666667
1230650,76267.65
1230653,25640.0
1230654,12940.333333333332
1230662,12954.0
1230668,22141.5
1230669,21254.5
1230670,21452.5
1230671,19036.0
1230673,37164.0
1230676,26527.5
1230677,28272.5
1230678,27287.5
1230693,29860.0
1230697,9772.5
1230700,12750.0
1230701,13202.666666666664
1230706,61785.0
1230708,31410.0
1230710,28325.0
1230711,32322.0
1230712,12453.42777777778
1230715,13327.5
1230716,27508.0
1230718,11618.0
1230740,35630.66666666667
1230742,11140.5
1230746,8253.125
1230752,19026.0
1230754,11567.5
1230756,27547.5
1230757,10998.5
1230760,11115.0
1230761,10874.75
1230762,11529.75
1230767,8716.0
1230789,45495.0
1230792,12693.333333333332
1230810,48275.0
1230812,67102.5
1230822,69112.5
1230826,61860.0
1230885,42640.0
1230886,34802.5
1230887,13412.5
1230888,27560.0
1230891,36131.0
1230894,35204.0
1230905,24324.0
1230909,32535.0
1230953,11155.0
1230966,37725.0
1230983,36704.5
1230986,55682.5
1230987,32845.0
1230988,27105.4
1230989,80574.0
1231007,9376.0
1231014,66950.0
1231015,46424.0
1231016,81874.0
1231017,8663.416666666668
1231019,46175.0
1231020,73703.33333333333
1231021,46037.5
1231022,17191.0
1231024,38070.0
1231042,20187.0
1231045,30990.0
1231046,27172.5
1231047,24300.0
1231048,26320.0
1231049,26027.5
1231050,26805.0
1231051,26910.0
1231054,12193.5
1231060,8384.0
1231068,24421.5
1231073,17785.0
1231074,59330.0
1231075,34093.75
1231079,23305.0
1231080,23197.5
1231081,38515.0
1231082,62395.0
1231091,28702.5
1231098,46310.0
1231102,12725.166666666664
1231105,28066.5
1231106,15237.5
1231107,10306.5
1231108,11720.0
1231111,19665.0
1231112,25275.0
1231113,16965.0
1231115,9053.291666666668
1231120,10496.566666666668
1231127,26508.75
1231128,26867.5
1231129,13390.0
1231133,25280.0
1231152,78455.0
1231153,80115.0
1231158,12322.166666666664
1231159,33052.5
1231160,26432.5
1231161,21199.5
1231164,12999.0
1231168,6833.0
1231183,27237.5
1231184,15664.0
1231185,15334.0
1231189,23198.125
1231194,66675.0
1231195,20755.0
1231196,22487.5
1231197,55562.5
1231198,50365.0
1231200,13691.333333333332
1231201,40426.25
1231204,13430.0
1231205,9744.723684210527
1231206,28660.0
1231207,25430.0
1231213,28150.0
1231242,7669.5
1231243,7487.0
1231244,7872.5
1231245,12047.5
1231246,9263.5
1231250,27150.0
1231262,37855.0
1231264,27878.333333333336
1231265,25440.0
1231267,11282.5
1231269,18494.166666666668
1231275,28105.0
1231276,27710.0
1231284,13412.5
1231297,8308.0
1231298,23687.4
1231299,19755.766666666666
1231300,9076.166666666668
1231301,35626.25
1231318,15957.5
1231319,29721.666666666664
1231320,12985.0
1231324,27625.0
1231326,28441.5
1231331,34195.0
1231332,41665.0
1231333,37900.0
1231334,44191.0
1231336,8262.0
1231340,11734.5
1231342,23135.0
1231344,49500.0
1231346,8229.0
1231347,8146.5
1231363,21435.0
1231382,8728.5
1231387,11522.0
1231394,32372.5
1231395,23192.5
1231396,33895.25
1231397,28617.5
1231398,35605.0
1231402,26617.0
1231405,9795.0
1231418,22179.16666666667
1231427,8780.0
1231432,32192.5
1231438,35272.5
1231439,14017.5
1231440,20091.666666666668
1231441,33604.0
1231444,13794.166666666664
1231445,14351.666666666664
1231446,52930.0
1231447,28545.0
1231449,11352.5
1231451,45975.0
1231453,29430.0
1231457,54317.5
4244769,10693.5
4245421,12527.833333333332
4245631,15103.0
4245744,10410.0
4245803,48851.66666666666
4245945,49431.66666666666
4245946,56625.0
4245963,32865.0
4245974,34120.0
4245977,52111.66666666666
4246000,50156.66666666666
4246035,24750.0
4246304,40980.0
4246330,40235.0
4246394,36675.0
4246516,45760.0
4247100,68587.5
4247186,36106.25
4247558,11748.75
4247587,12765.0
4247591,9763.75
4247806,9297.833333333334
4247847,9868.0
4247848,9708.0
4248148,10808.0
4248188,7788.0
4248195,7620.5
4248592,12267.5
4248639,45920.0
4248804,38427.5
4249085,41792.5
4249434,10278.0
4249500,11622.5
4249501,14490.0
4249564,14610.0
4249598,14430.0
4249657,14550.0
4249784,16342.166666666668
4249870,16089.5
4249900,16121.25
4250006,17441.0
4250011,18810.0
4250165,17014.0
4250166,12811.5
4250170,12693.5
4250180,12715.5
4250181,12723.5
4250187,12725.5
4250189,12713.5
4250195,12713.5
4250196,16876.5
4250532,16465.0
4250533,17105.5
4250720,22682.5
4250723,18630.0
4250724,16528.0
4250736,19447.5
4250737,16458.0
4250740,18365.0
4250761,19925.0
4251102,25236.309523809523
4251551,31935.0
4251556,26730.0
4251567,29265.0
4251571,25689.333333333336
4251577,28255.0
4251578,25874.333333333336
4251599,26927.5
4251600,31325.0
4251932,17335.0
4252078,26321.428571428572
4252090,25686.428571428572
4252210,25030.0
4252211,26526.428571428572
4252220,27735.0
4252230,25445.0
4252433,28013.0
4252435,27328.0
4252518,26447.5
4252528,14509.0
4252745,26838.928571428572
4252771,27830.0
4253077,86677.5
4253122,28731.428571428572
4253168,74865.0
4253319,14237.5
4253334,14906.0
4253816,19646.0
4253821,13983.5
4254197,14474.5
4254420,13866.0
4254430,12703.0
4254432,12673.0
4255593,32413.5
4256309,26880.0
4256767,17424.62
4256944,20281.666666666668
4256946,18565.0
4256949,20337.0
4257562,18805.0
4257625,10408.5
4257911,17401.0
4258258,20857.0
4258379,22485.0
4258743,40915.75
4258746,34490.25
4259415,32350.0
4259422,32570.0
4259441,29820.0
4259443,28740.0
4259495,22246.0
4259919,16595.0
4260544,24739.0
4261266,22273.5
4261719,28647.5
4261850,17585.0
4262040,24772.5
4262383,32050.0
4262648,42697.5
4263175,41100.0
4263629,17830.0
4263635,20340.0
4263640,21385.0
4263743,14054.833333333336
4263815,15364.0
4263994,11878.5
4264243,14918.0
4264883,12094.0
4264937,37525.0
4265049,36202.5
4265438,49085.0
4265461,40470.0
4265929,35005.0
4265934,37675.0
4266464,11386.0
4266504,9625.5
4266674,20775.0
4266675,23325.0
4266764,21723.5
4266861,37750.0
4266946,7495.5
4267214,20494.5
4267312,20386.5
4267490,20165.5
4267760,17527.5
4267763,26267.5
4267780,18017.5
4268060,19960.0
4268061,21080.0
4268197,35562.5
4268315,14397.5
4268505,40630.0
4268714,6842.5
4268732,8548.0
4269337,35525.0
4269357,40235.0
4269612,17160.0
4269613,17452.5
4269930,39107.5
4270060,8679.291666666668
4270062,8126.833333333334
4270063,8589.875
4270064,7384.0
4270066,7697.083333333334
4270914,17970.0
4270948,19652.5
4271189,11965.0
4271195,11792.5
4271342,12315.0
4272082,16674.0
4272591,23378.5
4273027,42475.0
4273392,45960.0
4273722,41900.0
4273931,15937.5
4274690,20284.0
4274691,20034.0
4274696,18040.0
4274697,18750.0
4274815,17765.0
4274826,18785.0
4274831,25087.5
4274833,20602.5
4274835,21290.0
4274980,17309.0
4275096,24747.5
4275711,11832.5
4275938,18766.5
4275974,18991.5
4276745,21899.5
4276755,24622.5
4276783,14911.5
4276968,30737.5
4277375,14757.5
4277918,17520.0
4278243,22115.0
4278560,43175.25
4278585,40275.25
4278605,41480.5
4279417,30478.5
4279545,13240.0
4279558,11880.0
4279647,12535.5
4279787,22898.5
4280254,29650.0
4280261,27477.5
4280269,30010.0
4280387,38057.5
4280816,27322.5
4280951,10384.0
4280967,17361.5
4280981,17496.5
4281010,13249.0
4281148,34992.5
4281444,14255.0
4281446,14417.5
4282082,15170.0
4282086,14047.166666666668
4282094,14975.0
4282098,14977.5
4282101,16670.0
4282165,30602.166666666664
4282169,30784.666666666664
4282170,29930.0
4282688,15126.75
4283019,12185.0
4283027,13514.0
4283115,15411.5
4283328,15424.5
4283540,15634.0
4283563,16365.0
4283644,10667.5
4283896,20915.0
4283897,17310.5
4284166,31511.0
4284323,15920.25
4284463,20164.0
4284586,24800.0
4284685,12850.5
4285836,29395.0
4285868,30795.0
4286326,37855.0
4286331,35287.5
4286844,62925.0
4287990,43864.5
4287993,46667.5
4288012,57957.5
4288368,58445.0
4288437,51455.0
4288817,80005.0
4288823,72865.0
4288924,21960.0
4289099,42035.0
4289100,50895.0
4289105,49560.0
4290669,60045.0
4290711,50760.0
4291384,26630.0
4291393,26510.0
4291629,46700.0
4291634,52375.0
4291989,21855.0
4292332,61285.0
4292360,74340.0
4292489,22035.0
4292494,22060.0
4292500,20310.0
4292638,21126.66666666667
4292922,21081.66666666667
4293144,23414.0
4293743,9243.541666666668
4293747,8323.75
4294223,25689.0
4294433,58685.0
4294505,23150.0
4294701,71905.0
4294924,65485.0
4295041,58405.0
4295047,24501.0
4295181,25453.5
4295201,64678.33333333333
4295202,28320.0
4295212,64758.33333333333
4295951,62420.0
4295962,67465.0
4296045,72897.5
4296384,24705.0
4296544,41533.333333333336
4296553,36190.0
4296561,29115.0
4296714,23425.0
4296754,75615.0
4296762,71410.0
4296777,82750.0
4296937,71020.0
4296938,58205.0
4297025,79050.0
4297030,76260.0
4297417,75555.0
4297442,71175.0
4297547,14337.5
4297561,15753.333333333332
4298119,66618.0
4298148,66967.5
4298165,26966.0
4298236,23491.0
4298467,21782.5
4298468,20760.0
4298487,21652.5
4298488,21497.5
4298675,22289.613095238095
4298676,22070.0
4298687,21035.0
4298963,23667.571428571428
4299065,24125.0
4299362,15555.625
4299374,49205.0
4299706,53855.0
4299840,7569.541666666666
4300136,32005.0
4300137,31460.833333333336
4300245,32733.33333333333
4300714,25962.0
4300924,11161.38888888889
4301144,16972.4
4301150,46015.0
4301208,52740.0
4301628,84842.5
4301720,8592.291666666668
4301724,8701.791666666666
4302437,9071.625
4302509,73345.0
4303647,58790.0
4303674,54155.0
4303907,9242.791666666668
4303919,8568.791666666666
4303999,70815.0
4304301,68796.66666666666
4304825,31610.0
4304827,27362.0
4304963,8949.916666666668
4305132,59960.0
4305140,77950.0
4305249,9139.791666666668
4305267,9318.541666666668
4305316,8894.125
4305391,8618.125000000002
4306330,29487.5
4306772,73664.16666666667
4307058,28192.0
4307219,45847.66666666667
4307332,28813.0
4307356,42523.33333333334
4307366,12930.5
4307367,13110.5
4307933,14665.0
4308370,20779.5
4309548,56336.0
4310375,8932.5
4310436,14569.5
4310490,17462.5
4310677,50132.5
4310923,36587.0
4311125,29072.5
4311132,16365.25
4311270,18755.0
4311349,19974.0
4311588,20940.0
4311763,39660.0
4311772,40872.5
4311815,44602.5
4311967,25055.0
4311968,22690.0
4311973,22095.0
4312078,44572.5
4312082,39474.0
4312117,46699.5
4312550,52080.0
4312551,48202.5
4312552,46262.5
4312605,54885.0
4313048,52675.0
4313072,29922.0
4313083,30302.0
4313086,30287.0
4313096,40367.0
4313112,44650.0
4313113,44930.0
4313251,19149.5
4313273,15745.0
4313343,44555.0
4313366,72562.5
4313471,45965.0
4313963,34400.0
4314012,29815.0
4314023,34461.66666666667
4314024,29640.0
4314109,12651.333333333336
4314149,10048.0
4314159,10144.0
4314160,10068.5
4314541,25875.0
4314610,21837.5
4314611,22885.0
4314720,39773.0
4314725,39907.5
4314727,28213.75
4314814,57901.66666666667
4315157,65465.0
4315158,47670.0
4315167,61225.0
4315221,68626.0
4315589,49465.0
4316069,44515.0
4316392,54475.0
4316477,37888.0
4316635,47230.0
4316647,29960.0
4316688,26065.0
4316916,7352.333333333334
4316920,7613.083333333334
4316921,7669.583333333334
4317459,11028.0
4317644,31447.5
4318172,9548.5
4318381,8971.0
4318650,25980.0
4318691,13832.5
4318721,18519.5
4318722,17987.0
4318743,17965.0
4318746,17545.0
4318773,21805.0
4319291,27845.0
4319305,27830.0
4319308,27515.0
4319319,27142.5
4319325,27515.0
4319329,27895.0
4319332,24400.0
4319339,26327.5
4319345,26117.5
4319371,25869.166666666664
4319407,10402.5
4319441,15110.0
4319485,14032.5
4319490,16922.12
4319529,16425.0
4319579,14372.5
4319584,14397.5
4319645,17237.75
4319669,16705.0
4319768,17164.62
4319847,18612.5
4320025,21184.5
4320028,20174.0
4320029,20836.5
4320122,21347.5
4320193,20595.0
4320212,21412.5
4320575,21310.0
4320584,22945.0
4320915,22905.0
4320928,22705.0
4320929,23095.0
4320930,23355.0
4321032,22245.0
4321040,23005.0
4321056,25519.613095238095
4321263,19227.5
4321307,21375.0
4321358,21738.452380952378
4321420,24355.0
4321475,24682.5
4321748,27165.0
4321769,28071.85714285714
4321814,26080.428571428572
4322339,21000.0
4322398,21327.5
4323066,47030.0
4323113,55032.66666666667
4323217,54161.0
4323382,16020.5
4323706,16678.5
4323922,40837.0
4323996,50427.0
4324084,49691.5
4324085,50000.0
4324248,55052.66666666666
4324250,55642.66666666666
4324505,70337.5
4324637,18925.0
4324669,14790.0
4324711,20055.0
4324791,25477.5
4324834,22115.0
4325039,47335.0
4325230,32330.0
4325466,67845.0
4325637,24225.0
4325987,16693.0
4325988,16483.0
4326147,14807.0
4326150,27360.0
4326233,22905.0
4326437,12378.5
4326699,13625.3
4326700,14282.8
4329901,36260.0
4330204,16610.0
4331970,14850.0
