SalesID,PricePrediction
1228643,25349.925877758935
1228648,20694.784062852996
1228649,26128.432661088915
1228650,13384.985266469643
1228654,46988.5902985903
1228658,28424.669852716732
1228659,44199.14779117082
1228660,26608.24901140526
1228669,17021.090021090018
1228670,17211.358065545566
1228672,26663.927778635836
1228674,12636.312687312686
1228675,23075.862409955243
1228678,14788.82160374348
1228681,25787.26317259129
1228682,28667.34313931682
1228683,35101.50330745643
1228684,28991.551760556693
1228685,27338.721899445583
1228699,28552.315649445576
1228700,33639.01975628537
1228702,13827.649865759242
1228703,33045.29649170274
1228706,35674.45247460872
1228714,51467.276594932846
1228724,26633.972191003442
1228727,15853.796942640693
1228730,35613.80744255743
1228731,17995.42393543956
1228733,20752.678922894913
1228734,24462.022073065826
1228735,27537.023029054275
1228736,27465.660122863243
1228737,47338.428654678646
1228738,56742.80223248973
1228744,12066.996087042042
1228746,14805.43090936841
1228750,13299.772058670496
1228751,23556.800361097237
1228757,30072.069701132197
1228759,29475.264865342993
1228760,28026.931432027945
1228761,33175.49761002886
1228762,28885.131222943717
1228763,34810.17949064823
1228764,37681.49700126262
1228776,45813.89986055613
1228779,25815.116570929073
1228781,27360.374449335395
1228785,25909.003395562773
1228788,28189.662942959818
1228789,14506.536462669272
1228794,39556.43290859469
1228795,39982.12600022528
1228809,37081.57279005716
1228816,30237.16698232323
1228818,17112.719372641244
1228822,17684.307074869583
1228824,25572.268344502714
1228829,18128.03478548133
1228831,24441.18992118992
1228833,35979.91144272395
1228835,27511.266129703632
1228837,28942.976025710406
1228846,20119.718019827393
1228847,13039.977167797482
1228850,27335.686636097817
1228854,31337.552813505936
1228858,28247.767440892443
1228859,39179.97474747476
1228863,65419.88863975074
1228865,27707.73162236156
1228866,42746.53037934289
1228867,31100.714745324123
1228871,51987.97388375514
1228872,42288.681075868575
1228874,19860.02054750805
1228876,14361.77951909202
1228877,14361.77951909202
1228878,14361.77951909202
1228879,17010.170969655348
1228881,20022.001552614052
1228888,11876.973624465809
1228890,19918.391597985345
1228894,15826.494918276172
1228896,14109.136708777336
1228899,24660.103296356418
1228902,34947.62903762903
1228907,65185.52435411812
1228914,17731.435349372845
1228919,28144.414097187535
1228922,17220.862592268844
1228924,32802.42158015595
1228926,27564.262405996782
1228929,46061.32463023088
1228933,65095.13278388275
1228935,14963.709545662676
1228936,14830.764469905098
1228940,38451.5395021645
1228946,41563.06329444656
1228951,33010.236369533246
1228952,32193.688733141862
1228953,51954.98475482852
1228969,44720.718465562226
1228985,32944.4382924276
1228994,27830.31348083568
1228995,27309.3299062049
1228996,16615.03686417749
1228997,18319.591318403818
1228998,29066.751078782323
1228999,28242.407124125883
1229003,12423.421202061825
1229004,12407.35549693362
1229005,12423.421202061825
1229006,28939.36161061161
1229007,27521.677957459207
1229008,12744.47168283106
1229009,20569.948034604276
1229017,24975.626942501945
1229025,14665.510947385948
1229027,23290.029657842162
1229028,31602.174821706063
1229043,17466.79258241758
1229047,13537.036395895771
1229049,20114.878166971914
1229052,23222.76338245088
1229053,21834.716925741734
1229054,31281.828986985238
1229055,29649.573048479295
1229057,33732.38357843137
1229065,44377.21963279775
1229080,17273.659854034853
1229083,21579.45005862193
1229086,50130.62578914142
1229087,27464.824845293588
1229092,37141.17531773781
1229096,20989.817430526986
1229099,23590.41632846321
1229100,13546.383834915085
1229101,12904.120938089687
1229102,36732.32528766169
1229103,37778.27811077811
1229104,16175.82306582307
1229105,28975.69715007215
1229112,19618.16653832279
1229114,44930.519229034864
1229119,45064.84340312466
1229128,20595.8958622056
1229129,29733.923490571928
1229133,76093.74774531023
1229135,73072.40651505358
1229137,24870.032562923185
1229138,47082.80301295925
1229139,15971.328790490548
1229140,63390.456644050384
1229142,16899.271405677653
1229143,17674.87079413642
1229148,16385.583305583306
1229150,69100.32537774724
1229220,8956.883236555112
1229223,47062.45837495836
1229227,34786.225632006885
1229236,39777.3208041958
1229241,14863.110171078919
1229242,22124.02273837274
1229257,39183.50359709734
1229262,13391.7514985015
1229289,20012.186580780333
1229290,26178.00785152349
1229291,23128.16876699689
1229292,18710.96237096237
1229293,19121.64861180486
1229295,24569.0482694389
1229296,19661.238993645242
1229300,55886.93112443112
1229314,39816.30977886494
1229315,38896.104459776325
1229316,20485.727597055717
1229321,13106.077261280388
1229322,25104.81297348485
1229323,26862.175827644573
1229324,25223.63429105617
1229329,24993.643509268517
1229331,24245.3283261877
1229336,54092.56888077202
1229337,50647.318272005774
1229338,38843.63246996059
1229344,23543.469017094012
1229353,32988.0089528527
1229368,19428.059822122323
1229372,13029.588361291488
1229387,11668.0791907745
1229388,12512.947498681877
1229395,75907.62043512045
1229396,40321.834965483875
1229397,39987.75337509713
1229399,42281.49657623831
1229402,14665.61000631313
1229403,12542.072649572652
1229409,52162.42635836387
1229415,62598.87412934288
1229422,35474.508581696085
1229425,18773.044861388607
1229428,12155.43776882839
1229429,14800.234462330967
1229439,46154.046691156065
1229443,31857.38100441226
1229444,11326.899745220058
1229454,14575.781629828503
1229455,12308.515036179097
1229459,15275.649410485352
1229463,9044.814944604008
1229471,34601.1815441503
1229473,26231.191811660556
1229474,41585.25323634698
1229475,43203.02482586859
1229476,78613.64212176714
1229477,42542.587135087146
1229480,26092.958924755803
1229497,29053.14888236763
1229498,12731.922456883392
1229511,23206.757816835943
1229513,25566.73959210724
1229514,32252.778743927636
1229515,37865.30462592962
1229516,45403.4105738012
1229517,13440.556755744255
1229518,17198.57132450882
1229519,41007.14259188523
1229520,40045.34519300144
1229521,40045.34519300144
1229522,36929.64450662641
1229523,19492.499713521778
1229536,34497.195616883124
1229539,32189.765529609278
1229541,12860.495507964255
1229543,15882.58143765956
1229546,14405.012255106001
1229547,16480.925201534574
1229548,16583.06038926352
1229549,16896.434138777888
1229553,57271.90155330779
1229564,74205.54292725248
1229567,16231.135010822516
1229580,41254.61821164947
1229581,14946.64795274171
1229582,28397.21568362193
1229583,29132.94072247197
1229585,12420.390966672217
1229586,27970.898594278522
1229589,11782.851512203071
1229590,32073.499287171166
1229591,19410.826879717504
1229594,13111.282094641469
1229597,14762.349924381177
1229601,27694.806911838165
1229604,17268.82126207126
1229606,15967.15478506379
1229609,50783.66078366079
1229620,12618.49387071262
1229622,39566.37833520646
1229624,25627.794549200797
1229639,14916.794472888223
1229646,27802.437484390615
1229648,26034.97794219669
1229649,15625.83172036297
1229654,25251.493319180823
1229656,24496.78228889167
1229657,27561.5682197919
1229671,20557.023658020906
1229672,19443.587714368965
1229676,20646.971691502946
1229677,30108.188868423244
1229679,16107.200566794316
1229680,26615.894170168067
1229681,19964.62239774115
1229689,45151.42325913465
1229690,40561.17593344154
1229691,66469.51869311245
1229708,18554.528166278164
1229711,21123.304534007653
1229726,32310.75076056985
1229728,76028.53117164699
1229729,78840.67390942392
1229730,17947.30830107393
1229734,29335.346320346318
1229739,12055.002525252527
1229740,14309.998095654348
1229741,11910.99952916773
1229742,12482.627383339703
1229743,12627.039374738823
1229754,17114.779402325203
1229759,30350.195915195924
1229762,21687.01376713564
1229763,15989.897439366183
1229772,47501.64691211568
1229775,46162.5442582336
1229777,26422.73658633033
1229783,27735.788586413586
1229784,44569.171066506584
1229785,35029.43181818181
1229789,25714.368981712734
1229790,26654.516004828496
1229795,30637.702748640248
1229798,19615.37052218615
1229804,20373.152073620822
1229807,30669.71644674769
1229809,16937.871324855696
1229810,24401.06748286436
1229811,16387.007272241633
1229812,41595.50844478235
1229814,25860.784137737264
1229816,28044.852577977574
1229817,22801.631375568868
1229820,48746.370745267806
1229821,19235.066218503718
1229822,13369.978901307026
1229825,27512.186858280613
1229827,13928.081467143968
1229832,13244.727165195913
1229841,26619.81242715618
1229842,28827.919146825396
1229848,43203.21809267122
1229860,25705.18972849154
1229862,17858.30161158286
1229869,17863.552255036637
1229873,64257.00703810078
1229874,77626.09577922078
1229875,63318.49756146631
1229876,14454.275647963144
1229877,16480.925201534574
1229878,33411.60872471077
1229879,18886.96106844544
1229884,18578.165603493726
1229889,58657.376477688995
1229890,75954.7043754856
1229893,34847.578083466244
1229896,30072.206560800307
1229902,48752.82080766457
1229905,32262.381602772228
1229906,21399.229624542128
1229907,26490.774962884338
1229908,22272.349586177705
1229910,23811.786000457872
1229924,31735.491680500865
1229927,25335.771468115217
1229928,19829.58052225552
1229929,62755.94605047727
1229930,24302.71657162282
1229932,47310.300480769234
1229934,13308.016948329448
1229937,42278.69266150515
1229939,35443.93672299923
1229942,18558.30012001887
1229948,27191.394369519367
1229955,20810.96471237097
1229970,12129.510308931267
1229974,42944.93788686804
1229975,43479.6168017032
1229977,20965.72448384948
1229999,27426.16900460651
1230003,28561.741296897555
1230004,22921.328133671883
1230005,24166.5744498557
1230008,17646.459589022088
1230010,15816.188568376072
1230011,14749.809693778443
1230014,26588.526400500083
1230018,27872.127126345884
1230019,27904.294334138085
1230020,14663.361274142526
1230021,14680.108545967922
1230022,26637.258678821177
1230025,27390.17854541292
1230029,12992.54176032301
1230030,12992.54176032301
1230032,41271.66696508149
1230037,27807.74533799534
1230038,24017.907663624424
1230039,32505.133503649133
1230041,27029.006670412917
1230047,26779.66356560106
1230094,31251.377294580416
1230106,39532.54987557378
1230114,21461.16826749639
1230117,67605.91649669773
1230120,27699.26791125541
1230121,23991.798964923964
1230122,23577.76311362249
1230123,38053.11658827284
1230133,13157.318943209568
1230139,23517.622908341666
1230140,10390.783362470858
1230146,27329.772276334774
1230149,14187.610462454215
1230150,26675.89542036911
1230156,75044.15166430791
1230162,78507.68183205681
1230165,35606.480275024674
1230166,36804.285939754685
1230167,37332.196987040734
1230169,73210.04996739372
1230170,67707.12825369075
1230171,71077.799006549
1230172,26483.320932539682
1230173,28704.729281135533
1230174,28743.335050366302
1230175,66125.61021270395
1230176,65131.61134698632
1230177,65080.840513652984
1230178,34610.27148199023
1230179,34567.05719627595
1230181,61865.00764860139
1230210,19714.00845508658
1230216,40886.295908952154
1230217,34016.05828199578
1230221,25923.320689726945
1230222,26567.34537164225
1230227,63737.11859321233
1230230,13518.834641053394
1230232,43420.79085844711
1230233,14070.069978632479
1230234,15534.913567335447
1230235,50841.32104007104
1230236,46925.70030663781
1230237,41268.43178879944
1230238,40766.99585137085
1230239,31584.948801406932
1230265,17465.266344766347
1230266,24423.96363185426
1230267,24735.380942178737
1230268,25881.878621378626
1230274,15557.597185800314
1230277,39524.92041761345
1230286,22989.60010822511
1230287,27893.665674603177
1230294,21942.20372509435
1230300,84357.27971681094
1230301,79808.33087051837
1230303,42118.354466713856
1230305,54771.02916007604
1230309,59935.20757020756
1230312,79400.97632575758
1230314,55890.43213730714
1230321,65072.63927045175
1230322,50432.60413197915
1230324,84280.13163939817
1230325,77115.76026404151
1230326,41278.42030365468
1230327,34114.5703428516
1230328,28752.533820346325
1230329,14551.350803404112
1230338,50765.67571317571
1230339,72156.24981060605
1230341,9392.182233565047
1230342,27076.64192578256
1230364,48688.51305812244
1230366,42121.78806385607
1230369,19267.81436098623
1230370,20787.530405358528
1230374,32389.293328199572
1230376,12513.143804112555
1230389,72474.12240190366
1230390,38994.95084776335
1230391,39917.0682981127
1230393,25696.941197691198
1230401,77785.88182650683
1230404,53923.40305527806
1230405,12350.779267607391
1230409,13052.905908327783
1230410,13004.907066891441
1230411,13336.242961899208
1230412,13055.39598769286
1230413,13661.854373057498
1230414,18635.844157578533
1230420,60514.14209054834
1230421,68916.2207930958
1230422,27067.939994033746
1230423,27066.89832736708
1230424,27066.89832736708
1230425,27052.72422022422
1230426,30413.04721320346
1230427,30397.83143939394
1230428,30413.04721320346
1230429,30412.00554653679
1230430,30413.04721320346
1230431,30413.04721320346
1230432,30413.04721320346
1230433,30413.04721320346
1230434,30412.00554653679
1230435,30397.83143939394
1230436,29987.300685425686
1230437,30413.04721320346
1230438,30384.11616161616
1230439,30397.83143939394
1230440,30397.83143939394
1230441,30412.00554653679
1230442,31112.318618881116
1230443,56953.446980103225
1230446,60817.7608676046
1230447,71344.69787157288
1230448,30350.682806776553
1230457,36322.19578164891
1230458,37005.24556866744
1230463,27476.415604881233
1230464,21031.54201701076
1230477,19452.81367213261
1230481,28803.045652264398
1230495,34901.438830266976
1230496,36283.75833368023
1230498,29081.937909312914
1230499,44034.54448329448
1230502,36050.67630592447
1230503,21808.919075715952
1230513,26518.158313725744
1230514,14610.95616189366
1230519,28562.505719791905
1230520,28562.505719791905
1230521,25516.024475341907
1230522,30361.31483100233
1230523,35455.42506105006
1230529,11926.207624840434
1230530,11437.256560279995
1230533,48131.38189935065
1230534,30177.10623271745
1230536,21168.587792415918
1230538,15618.981182012436
1230544,27826.22729700855
1230549,30098.11818389943
1230554,19912.377103492916
1230555,38036.58262956299
1230557,10120.961885336885
1230559,69130.86927655677
1230560,33030.400693056945
1230566,30040.755997474742
1230567,26857.088935370186
1230568,34320.615721084476
1230570,34843.160363941606
1230571,12947.489520895771
1230572,27496.757873887807
1230573,26684.55928254859
1230574,33430.2610930736
1230575,19501.36400925464
1230576,32176.09440906316
1230577,29099.260236291484
1230582,28755.371265704325
1230583,28371.032678943862
1230584,33430.2610930736
1230585,33226.30206598956
1230591,14612.914845571097
1230597,13034.681976010103
1230598,16079.434476981352
1230611,34729.76159430847
1230613,46530.117712148975
1230615,15477.200639638138
1230617,25924.301635864136
1230618,15089.505815365195
1230619,15081.241926476307
1230620,14895.769898504277
1230634,52799.14630508381
1230635,37482.91377025752
1230636,18313.945906319987
1230637,14511.96322774448
1230646,59734.402593933846
1230650,76820.46018217891
1230653,27191.394369519367
1230654,18838.98274295149
1230662,18911.259546009544
1230668,20344.946121586745
1230669,19797.67529804754
1230670,20825.290021090022
1230671,19739.276904345646
1230673,35966.423090798104
1230676,26103.56114006608
1230677,25318.054736747174
1230678,26952.68713924964
1230693,28192.485127719498
1230697,12229.10036664724
1230700,17112.217528998775
1230701,13061.111671314797
1230706,59580.910981379726
1230708,31586.075056785525
1230710,28545.389697108458
1230711,29655.006581959715
1230712,22624.648299617045
1230715,15144.275932400938
1230716,31086.253737581857
1230718,16147.572555916307
1230740,24296.594266640222
1230742,16498.402281746028
1230746,16937.397175740924
1230752,20372.239250332997
1230754,13603.838005744255
1230756,27436.59276487401
1230757,14892.018249112001
1230760,13588.754587426462
1230761,12534.092842920967
1230762,14562.056120962367
1230767,14842.062165265292
1230789,40797.26746170497
1230792,12288.08816704129
1230810,41575.84783272283
1230812,58834.842466561204
1230822,68052.12107163669
1230826,54051.51594932845
1230885,32347.515873015876
1230886,33570.85576749639
1230887,13188.359973359973
1230888,28958.591127439802
1230891,25976.719013625265
1230894,31826.842142232763
1230905,26759.295409451657
1230909,32125.350620906866
1230953,16378.327020202025
1230966,38950.24045092978
1230983,34194.67357295482
1230986,52642.473073801215
1230987,35651.90838675214
1230988,28378.29389568764
1230989,72869.21167374292
1231007,12579.788442460314
1231014,65336.937255452875
1231015,45397.651810908385
1231016,78502.51824564325
1231017,18470.676571182084
1231019,49432.50608766235
1231020,78218.27922077922
1231021,37822.256216006215
1231022,17840.991714882344
1231024,41965.680534743035
1231042,25184.550309065937
1231045,32749.04316169941
1231046,27125.010007353754
1231047,26769.10183566434
1231048,29935.66738816739
1231049,29828.45756673882
1231050,29848.576614357862
1231051,29921.493281024526
1231054,18838.10841935842
1231060,14445.6637719919
1231068,21662.501637251633
1231073,19038.589554542683
1231074,57919.07523032524
1231075,32087.683046120557
1231079,26753.631047771672
1231080,23340.346190268065
1231081,34936.13998848374
1231082,62258.3273497336
1231091,25053.62021293765
1231098,46621.835147491416
1231102,13195.388698107447
1231105,28246.498995795864
1231106,18849.828314047067
1231107,14908.495301573425
1231108,12351.858936202683
1231111,19241.77993881119
1231112,23239.699623293378
1231113,18636.97124362566
1231115,17484.43242521368
1231120,16174.446638431018
1231127,27950.721805150253
1231128,29056.797963469064
1231129,13345.290178571426
1231133,25669.556146978015
1231152,77213.38828359143
1231153,78715.85694340382
1231158,17939.474941724944
1231159,33433.5945478133
1231160,39182.71227557166
1231161,19212.519588397714
1231164,17965.872953435457
1231168,17316.408728220304
1231183,23009.967280982914
1231184,17223.373310078077
1231185,16975.144143411413
1231189,25523.055399461653
1231194,60781.45842005216
1231195,24582.131522990898
1231196,24015.721951659445
1231197,61774.51931748807
1231198,46760.98928848929
1231200,15816.458211926962
1231201,43129.03849418556
1231204,13272.687779234653
1231205,13204.02189415976
1231206,25888.352784368417
1231207,26087.44373681874
1231213,28454.460990398493
1231242,14650.799377705625
1231243,13068.725130772005
1231244,14857.209582084586
1231245,16563.932151182154
1231246,13149.316683112638
1231250,26079.55013736263
1231262,42246.861133658014
1231264,27191.195228382723
1231265,25351.77653943279
1231267,16061.176972333225
1231269,22050.111832611838
1231275,27986.280972317152
1231276,25986.369593947733
1231284,14658.571515290267
1231297,14959.14658605284
1231298,23126.684944916193
1231299,19513.34335803086
1231300,12102.743922743919
1231301,34400.12218327016
1231318,17531.49903048341
1231319,33050.656875763125
1231320,13505.39136037573
1231324,27932.184201032884
1231326,29049.120956147606
1231331,37117.1026282745
1231332,36342.36927594464
1231333,36644.97308247309
1231334,46460.9271978022
1231336,14661.634185259187
1231340,17122.24941551504
1231342,25065.6541028416
1231344,44428.16391941392
1231346,13966.567217504718
1231347,14065.20517676768
1231363,30847.132485569986
1231382,14706.742649711401
1231387,14292.283723221222
1231394,33337.798226079474
1231395,26626.198922605166
1231396,35107.85171425796
1231397,28397.49915015541
1231398,39809.906430375166
1231402,28022.017080142068
1231405,12291.933916777663
1231418,19945.54021499334
1231427,18122.458138368984
1231432,32693.08628871128
1231438,25016.544049700307
1231439,15250.999566405817
1231440,20742.69548160174
1231441,23863.477279460734
1231444,14303.966079059825
1231445,13556.216941045068
1231446,52714.9117288961
1231447,28780.92833883952
1231449,13536.85320755633
1231451,43733.89150779776
1231453,25470.025559611957
1231457,55653.12441031191
4244769,13974.031922938175
4245421,11900.549322389212
4245631,15564.034470737597
4245744,11916.75568181818
4245803,47271.18446137197
4245945,42888.07770701522
4245946,41874.43098221222
4245963,33543.59420093795
4245974,33403.13818126319
4245977,44295.601450632705
4246000,44568.905368936634
4246035,21095.812577740882
4246304,40095.539082547344
4246330,38785.331815855716
4246394,37527.867514430014
4246516,45467.971551018425
4247100,60957.930940587205
4247186,39862.95296370295
4247558,16401.73052294927
4247587,18040.973597582975
4247591,16847.24932359307
4247806,12395.017676767677
4247847,13978.71570270007
4247848,14179.651308760678
4248148,17617.529380341875
4248188,12950.454313048065
4248195,12962.005652333779
4248592,15532.687358087172
4248639,41018.60344516595
4248804,43594.97162924795
4249085,37946.97173486236
4249434,11819.444687257188
4249500,12642.343377109002
4249501,13364.11143543956
4249564,14642.162453865578
4249598,14983.212393509271
4249657,17054.08931172994
4249784,18026.845201673328
4249870,18376.82644438895
4249900,18525.483100233105
4250006,18079.42196865634
4250011,19032.04171245421
4250165,19741.2117795399
4250166,16968.67951666389
4250170,16943.859864094236
4250180,17151.97948058886
4250181,16409.85574321512
4250187,17151.97948058886
4250189,16409.85574321512
4250195,16943.859864094236
4250196,19985.960114538237
4250532,18763.25364427239
4250533,20881.53410915474
4250720,23029.204805611058
4250723,19507.157460594954
4250724,19340.743438852813
4250736,20639.003236346984
4250737,19340.743438852813
4250740,19259.991605616604
4250761,21771.62301240427
4251102,27355.086461700073
4251551,32556.362543706287
4251556,31224.293505208025
4251567,28915.51932442557
4251571,28689.299376073264
4251577,28950.292051698296
4251578,28998.37675702565
4251599,26903.045791014534
4251600,32540.974407536898
4251932,21536.324300699307
4252078,29079.04465530385
4252090,28746.906931916128
4252210,26172.624504274325
4252211,27095.616182734753
4252220,30520.652942339522
4252230,28378.022665141238
4252433,31481.573634698627
4252435,30970.31543109667
4252518,28542.656596875342
4252528,17038.415768259525
4252745,29375.656567697006
4252771,29937.53665605227
4253077,70820.66046800422
4253122,32567.35559783353
4253168,76218.19148559771
4253319,20018.36659694472
4253334,22284.504982864357
4253816,21461.975600788108
4253821,16132.310109508555
4254197,17529.470199938947
4254420,17128.16485424298
4254430,17649.620039682544
4254432,17582.432539682544
4255593,30847.24932185869
4256309,29422.462520118763
4256767,18534.72536491286
4256944,20938.84740195842
4256946,18484.961994602614
4256949,20543.95548831651
4257562,25047.53259761072
4257625,12915.660030941279
4257911,22730.494227994222
4258258,21213.80216074131
4258379,26382.35457251082
4258743,37156.52078823955
4258746,36671.99134199134
4259415,34456.12303444104
4259422,33838.28212535013
4259441,35492.509018759025
4259443,35140.89105339105
4259495,23037.676316738816
4259919,17769.78487831613
4260544,41175.07009840648
4261266,27101.306991619495
4261719,27696.906197968703
4261850,19879.10536685536
4262040,25042.407783189035
4262383,30311.014684967806
4262648,43077.0594454887
4263175,42936.89123376623
4263629,17164.99797792077
4263635,19274.954208985455
4263640,24255.905908327786
4263743,19074.000778735153
4263815,19048.562539890663
4263994,14445.14357170607
4264243,17166.577814546567
4264883,13328.007079725829
4264937,39861.52288683537
4265049,33291.757572197545
4265438,51151.45369707049
4265461,41003.96613802864
4265929,37068.85311052252
4265934,38929.64303058052
4266464,15357.544287309913
4266504,14717.899437368187
4266674,39334.757598406504
4266675,41792.208238044645
4266764,25801.504649864022
4266861,40482.220366439105
4266946,13477.522005772005
4267214,19670.983693097838
4267312,20458.2024985979
4267490,23723.365566724937
4267760,22036.031447718942
4267763,23487.084155427892
4267780,21403.955476814845
4268060,33530.74157266345
4268061,39501.67836503774
4268197,29064.773863289494
4268315,15004.017028110777
4268505,41623.5160499223
4268714,10577.822277548841
4268732,14499.094152375405
4269337,32197.4704496892
4269357,42293.220564158066
4269612,17616.44000270563
4269613,17767.84715805028
4269930,34456.73489704741
4270060,15677.489645770891
4270062,13709.510357697858
4270063,14934.621775793648
4270064,13293.016913641914
4270066,13675.419172841048
4270914,18516.24324257614
4270948,19873.261901001046
4271189,15303.562477453099
4271195,14159.494776057274
4271342,16512.721445221447
4272082,17637.014736999117
4272591,24074.42188887502
4273027,38349.60954690734
4273392,45882.36346068148
4273722,40112.433798840044
4273931,16180.971410533912
4274690,20774.80156064696
4274691,21109.671655829552
4274696,18343.350793303915
